filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302843.wav,-317.0785827636719,150.4776611328125,-31.83008575439453,57.50032424926758,30.972257614135742,-1.5101157426834106,24.192096710205078,-5.628314971923828,6.163361072540283,0.5243560671806335,-21.313222885131836,16.194656372070312,3.4799036979675293,-12.211219787597656,12.595027923583984,-4.537791728973389,-3.6683173179626465,8.83533763885498,-6.375378608703613,2.476567506790161,2.467496633529663,-6.717164516448975,-1.875496745109558,-11.862432479858398,-5.273286819458008,4.469309329986572,-6.946987152099609,-2.994046926498413,-3.2296364307403564,-4.819958686828613,3.7258291244506836,-5.154742240905762,-3.515845537185669,2.0366616249084473,-7.2332987785339355,0.8125635981559753,0.6424056887626648,-8.122236251831055,2.9596641063690186,0.0738677904009819
302744.wav,-307.19952392578125,195.71592712402344,-6.2822160720825195,17.78607940673828,20.004058837890625,4.1762800216674805,18.480022430419922,-0.4614962339401245,-4.572491645812988,-6.198481559753418,-17.732711791992188,0.3387281596660614,2.686718225479126,-3.2165138721466064,3.3210983276367188,-9.996652603149414,-6.453945159912109,9.299067497253418,-7.543838024139404,-18.675003051757812,-5.7797746658325195,4.18935489654541,-3.221909761428833,-14.687294960021973,-1.3549741506576538,5.541113376617432,-11.63695240020752,-5.617987632751465,6.42363166809082,-4.602055072784424,-6.519639492034912,0.2732848823070526,-1.882398247718811,-4.644785404205322,-3.2927565574645996,-0.5267607569694519,-2.7781758308410645,-4.525111198425293,-0.6855189204216003,-2.7831597328186035
301086.wav,-290.49603271484375,221.93446350097656,-6.366768836975098,34.956722259521484,7.995880603790283,-7.633053302764893,15.851868629455566,-15.157772064208984,3.2336299419403076,5.22446870803833,-19.832866668701172,9.777066230773926,2.4592223167419434,-3.7852978706359863,21.16773796081543,-5.411856174468994,-8.224435806274414,15.51830768585205,-1.3615671396255493,-5.140471935272217,0.2201002538204193,-2.493971109390259,-2.668928384780884,-16.00417709350586,-7.708662986755371,5.887348175048828,-9.620466232299805,-6.030848026275635,3.752216100692749,-6.3111066818237305,-5.899982929229736,-1.059138298034668,-1.0470662117004395,-4.323006629943848,-6.442123889923096,1.7084882259368896,-1.826216459274292,-7.346345901489258,3.394782304763794,0.38963782787323
301260.wav,-392.3116149902344,136.71311950683594,17.603225708007812,8.815813064575195,17.865550994873047,19.011024475097656,17.39656639099121,-1.9651858806610107,-2.0440351963043213,6.058813571929932,-1.546883463859558,-0.8594500422477722,0.294448584318161,-1.8983843326568604,1.9247039556503296,-3.029303550720215,-4.3342719078063965,3.27651309967041,-2.278536081314087,-6.437361240386963,0.7272146940231323,0.5768513083457947,-3.8439958095550537,-3.311870813369751,-0.9423444867134094,-0.9090606570243835,-3.438825845718384,-0.08608908951282501,5.76814603805542,1.5081456899642944,-3.3349599838256836,1.0136597156524658,3.007495641708374,-0.23079240322113037,0.6948186159133911,1.5212677717208862,-2.686530351638794,-2.250316619873047,1.2758371829986572,-1.7022252082824707
302554.wav,-288.2675476074219,245.77142333984375,9.673110961914062,14.689763069152832,17.115577697753906,3.9716951847076416,5.434523105621338,-9.617485046386719,9.441540718078613,4.244472980499268,-17.907737731933594,5.767910957336426,1.8812508583068848,-4.976490020751953,15.182987213134766,-6.210142612457275,-13.532938003540039,12.7257080078125,1.6054987907409668,-12.612226486206055,-3.7597098350524902,-1.6183792352676392,-9.368843078613281,-16.48508071899414,-5.952749729156494,2.8375978469848633,-6.912816047668457,-5.02177095413208,-0.31778621673583984,-6.646117687225342,-5.025254726409912,-3.1447837352752686,-4.824732780456543,-3.547366142272949,-3.1928048133850098,-1.912040114402771,-4.635064125061035,-4.962134838104248,1.344760775566101,-2.8227336406707764
301325.wav,-277.6360778808594,216.5884552001953,-13.665803909301758,46.034908294677734,46.69887924194336,-5.363792419433594,6.705777645111084,-4.8690643310546875,-6.745445728302002,4.145763874053955,-5.4029741287231445,1.4546706676483154,-0.22586026787757874,-6.482959270477295,3.2354161739349365,-0.8084055781364441,-0.2116207480430603,4.614509582519531,-2.1478490829467773,0.17390038073062897,-1.976149320602417,-3.8000411987304688,0.7192574739456177,-10.275677680969238,-6.089574337005615,5.0989885330200195,-9.602407455444336,-7.8629302978515625,3.702176809310913,-6.140474796295166,-6.251123905181885,0.1268148273229599,-2.330397129058838,-1.4971455335617065,-2.3185787200927734,-2.384328603744507,-1.5681335926055908,-4.937142372131348,-2.0099291801452637,-1.4887088537216187
302818.wav,-355.059326171875,162.33587646484375,3.7789275646209717,27.935285568237305,41.975738525390625,16.959985733032227,9.493849754333496,2.2919504642486572,3.0360376834869385,-4.937567234039307,-11.857772827148438,1.359318494796753,-3.173614740371704,-7.584559440612793,1.9732271432876587,-7.322633266448975,-8.638627052307129,4.245794773101807,-1.2432855367660522,-9.432169914245605,-6.403284549713135,-1.9091286659240723,-3.9128193855285645,-7.448753833770752,-0.5232111811637878,-0.9884870052337646,-9.872495651245117,-2.3899662494659424,3.033247709274292,-4.1152238845825195,-4.562631130218506,-2.5123987197875977,-2.3870205879211426,-2.5795133113861084,-3.2933051586151123,-1.284645438194275,-4.0544281005859375,-5.545300006866455,0.3448317050933838,-2.5532381534576416
302040.wav,-351.7378845214844,127.39979553222656,0.2197943925857544,36.377105712890625,22.56971549987793,6.871731281280518,19.748109817504883,-12.106295585632324,-18.672367095947266,-11.965493202209473,-21.62952423095703,-7.803011417388916,-4.839056015014648,-11.257019996643066,-5.606854438781738,-5.591886520385742,3.669214963912964,4.241804599761963,-8.922000885009766,-2.1801917552948,2.4462316036224365,-1.6389886140823364,-5.607974529266357,-13.041956901550293,-2.7271687984466553,-0.9437804222106934,-16.18941879272461,-4.070667743682861,3.1638007164001465,-11.906458854675293,-8.776799201965332,-2.0931220054626465,-3.194808006286621,0.5504565834999084,4.312790393829346,11.618149757385254,14.906572341918945,11.673590660095215,12.96069049835205,9.313047409057617
302564.wav,-338.3130798339844,168.10116577148438,-24.25400733947754,23.209354400634766,29.16748809814453,9.737105369567871,26.200092315673828,0.14572545886039734,-5.85808801651001,-0.5910594463348389,-13.201555252075195,1.2242026329040527,1.602822184562683,-8.016958236694336,2.885892391204834,-0.6603041291236877,-2.8431284427642822,0.27494046092033386,-6.378131866455078,-1.7573810815811157,-1.7740660905838013,-6.902538776397705,-1.3356000185012817,-3.7151174545288086,-4.976568222045898,-2.91711163520813,-7.838408946990967,-3.8787953853607178,-1.9456861019134521,-7.440305709838867,-5.0305094718933105,-3.4069595336914062,-2.637110948562622,-1.518911600112915,-3.913745403289795,-1.7302621603012085,-2.312164068222046,-3.780174970626831,1.2570526599884033,-1.410457730293274
300349.wav,-362.96832275390625,159.69142150878906,-12.133477210998535,11.851985931396484,25.08622932434082,-1.2729500532150269,-4.619842529296875,-10.371819496154785,-3.406191349029541,1.9911260604858398,-3.480520009994507,1.6810351610183716,-5.1435227394104,-9.596001625061035,1.6996392011642456,-3.3163819313049316,-5.812017917633057,1.793599247932434,-4.401199817657471,-4.9139323234558105,2.4267852306365967,-2.215872287750244,-8.832674980163574,-6.135232925415039,0.3096134662628174,-2.6768991947174072,-7.485489845275879,0.27432146668434143,0.9840888381004333,-7.122652053833008,-3.432687759399414,-0.06510777026414871,-3.227943181991577,-0.7020268440246582,5.131196975708008,9.280106544494629,8.90237045288086,7.956221103668213,10.5333890914917,6.8688178062438965
301918.wav,-309.8311462402344,191.3744354248047,-6.136853218078613,34.69246292114258,28.249427795410156,4.002299785614014,12.548418045043945,-8.41574478149414,5.806069374084473,6.312107086181641,-16.880781173706055,5.073034763336182,2.532679796218872,-9.850242614746094,6.194149971008301,-5.527317047119141,-6.2310943603515625,11.988319396972656,0.6106532216072083,-6.807686805725098,-2.989301919937134,-1.7571004629135132,-1.5614233016967773,-11.369792938232422,-7.293485641479492,1.8748135566711426,-7.653546333312988,-7.257609844207764,-1.6267303228378296,-5.380975246429443,-4.923087120056152,-4.503536224365234,-2.0694243907928467,-0.9633748531341553,-5.602341651916504,-1.8390942811965942,-1.3289076089859009,-4.343546390533447,2.4491424560546875,0.18432636559009552
300079.wav,-318.77105712890625,239.45559692382812,0.30909180641174316,-3.5675532817840576,23.648698806762695,4.576521396636963,4.823154449462891,-3.202781915664673,-11.965312004089355,-1.6024292707443237,3.1268398761749268,-2.7897377014160156,-7.53464412689209,2.561671018600464,11.175535202026367,-2.558166027069092,-8.128363609313965,0.6940335035324097,-2.344776153564453,-6.30506706237793,-5.73745059967041,-8.488384246826172,-5.579792022705078,-2.8399105072021484,-7.824519634246826,-8.427313804626465,-4.900214195251465,-6.084929466247559,-4.065578937530518,1.690825343132019,-4.1439080238342285,-9.458672523498535,0.5363937616348267,0.9255377054214478,-7.525754928588867,-0.21258790791034698,2.654733419418335,-4.918338298797607,-0.22570018470287323,1.3705017566680908
301767.wav,-355.12548828125,210.80421447753906,-14.956644058227539,9.311015129089355,26.250198364257812,2.2314953804016113,11.161770820617676,-3.144599676132202,-10.969005584716797,-4.548258304595947,-5.329006195068359,2.502627372741699,-1.3554956912994385,-3.004957914352417,4.725667476654053,-5.340510368347168,-5.541184902191162,1.5270158052444458,-5.033655166625977,-3.186099052429199,-3.1748194694519043,-6.564009189605713,-0.9592285752296448,-4.970787525177002,-8.37130069732666,-3.5450618267059326,-3.788356304168701,-1.4056872129440308,-2.283841609954834,-5.723217487335205,-0.9734416604042053,-1.8265715837478638,-3.6488215923309326,-1.1108890771865845,-3.6207692623138428,-1.659860372543335,-1.3074138164520264,-6.142146110534668,-1.4348703622817993,-1.843206524848938
300037.wav,-306.51373291015625,195.32594299316406,-19.62298583984375,23.23966407775879,16.05095863342285,3.6515138149261475,25.20512580871582,-3.5565192699432373,0.40431326627731323,1.6337809562683105,-16.964824676513672,2.2539591789245605,-2.62691593170166,-7.906896114349365,6.809898853302002,-11.526917457580566,-9.094325065612793,9.767707824707031,-2.7083539962768555,-9.65560245513916,-7.187955856323242,-1.2732561826705933,-0.43155911564826965,-12.428853988647461,-1.3859096765518188,3.8260669708251953,-12.16283893585205,-1.5865529775619507,4.21994686126709,-6.994576930999756,-1.7779698371887207,-1.6855729818344116,-5.141383171081543,-1.6833590269088745,-3.268169641494751,-1.5969948768615723,-3.8197383880615234,-5.876204013824463,1.22003173828125,-3.68351411819458
302634.wav,-411.0211486816406,119.4354248046875,3.7634010314941406,16.707170486450195,17.089160919189453,9.950507164001465,18.00946044921875,-1.4914308786392212,-9.618273735046387,-5.08583927154541,-4.1053690910339355,5.748353004455566,1.922672986984253,-1.087154507637024,8.632137298583984,2.6105761528015137,-1.7520354986190796,4.373538970947266,2.6161835193634033,-1.0144253969192505,-3.2238070964813232,-1.1735234260559082,-0.359848290681839,-6.668180465698242,-2.6284618377685547,0.5122804045677185,-6.59835147857666,-1.7449896335601807,1.8803141117095947,-5.044855117797852,-3.164083242416382,0.1680101901292801,-2.010019063949585,-2.434720754623413,-0.6221432685852051,1.329415202140808,-2.3482956886291504,-3.249627113342285,3.05368709564209,-0.1061118096113205
301906.wav,-353.9471740722656,143.77859497070312,-21.881250381469727,31.27056121826172,31.878005981445312,13.926325798034668,20.062334060668945,-12.779955863952637,-8.700491905212402,-6.131123065948486,-20.331317901611328,4.613174915313721,-0.4046044647693634,-15.471063613891602,2.8538854122161865,-1.455565094947815,-5.919134140014648,0.19631031155586243,-7.927729606628418,-4.458781719207764,-1.3675141334533691,-6.75645637512207,-5.1687445640563965,-4.819153308868408,-0.4797981381416321,-1.3221862316131592,-8.057089805603027,-1.2524840831756592,0.6460989713668823,-3.7261903285980225,-2.2035176753997803,-2.3722786903381348,2.1701788902282715,1.1027694940567017,-5.099658012390137,1.496396780014038,0.43125665187835693,-4.738082408905029,0.2080930471420288,-3.4502079486846924
302746.wav,-287.4715881347656,194.42225646972656,-16.047924041748047,16.353986740112305,23.470937728881836,10.533966064453125,23.461179733276367,-6.025201320648193,-9.095534324645996,2.143691062927246,-6.211592197418213,6.205710411071777,4.447411060333252,-1.891200065612793,7.897118091583252,-3.980614423751831,-8.35584545135498,2.8355014324188232,0.1469578742980957,-3.1465580463409424,-5.387983798980713,-0.3056381940841675,2.277852773666382,-12.029306411743164,-4.497845649719238,6.588603973388672,-7.256875038146973,-2.965508460998535,4.479511737823486,-5.355384826660156,-1.1834434270858765,1.7468079328536987,-4.813662528991699,-3.5377254486083984,-1.9235563278198242,1.2442878484725952,0.6967622637748718,-5.1998443603515625,-0.7929840087890625,-0.6290223598480225
300173.wav,-356.9184875488281,167.79197692871094,-11.793925285339355,24.44321632385254,22.43785285949707,0.8115172982215881,18.713451385498047,-1.7849935293197632,-10.368667602539062,-3.164463520050049,-10.059903144836426,-0.8741582036018372,-1.9743953943252563,-5.017321586608887,6.515954494476318,-0.8566359877586365,-3.0469324588775635,5.053555965423584,-0.8310545086860657,-1.4603145122528076,-2.065615177154541,-5.8744096755981445,-2.985391139984131,-6.00514030456543,-3.620877742767334,1.8068252801895142,-4.3502678871154785,-3.125936508178711,0.05318979173898697,-3.2228825092315674,-0.29683905839920044,-0.3498804271221161,-2.4055027961730957,-0.6303418278694153,-1.594638705253601,0.37457916140556335,-0.6864001750946045,-4.917901515960693,0.6844844818115234,1.5242831707000732
302534.wav,-328.81561279296875,197.92758178710938,3.898231267929077,25.447927474975586,28.875911712646484,11.279804229736328,12.452184677124023,-4.517666339874268,10.090089797973633,5.9932966232299805,-15.492547035217285,6.50783634185791,4.069622039794922,-7.061680793762207,8.960190773010254,-4.581295013427734,-10.646509170532227,9.144119262695312,4.276510715484619,-5.222844123840332,-4.2600250244140625,-3.092341661453247,-3.878640651702881,-10.314827919006348,-4.312458515167236,1.6351046562194824,-8.377738952636719,-6.452800273895264,-0.6957990527153015,-5.868405818939209,-5.563374996185303,-2.5889177322387695,-1.9940093755722046,-4.097381114959717,-5.264420986175537,0.7593966126441956,-0.826128363609314,-5.010945796966553,0.3913506269454956,-1.5624579191207886
300530.wav,-307.3639831542969,202.28114318847656,-9.053853988647461,2.1294431686401367,8.624199867248535,-23.95991325378418,-7.768505096435547,3.386915445327759,-8.319867134094238,-20.575824737548828,-14.610968589782715,1.0600980520248413,-9.398947715759277,-13.512621879577637,-2.894416332244873,-12.585164070129395,-9.028843879699707,4.35276985168457,-8.454858779907227,-13.425280570983887,-3.7204532623291016,-5.790039539337158,-11.046980857849121,-9.70325756072998,-3.793045997619629,-5.171221733093262,-10.268479347229004,-0.6820066571235657,4.582242965698242,-2.794987916946411,1.3422096967697144,9.774002075195312,9.559625625610352,8.406503677368164,11.539751052856445,16.829547882080078,11.915053367614746,2.4113998413085938,3.582479238510132,1.7641195058822632
301956.wav,-365.2563171386719,164.06077575683594,-11.58289623260498,28.589218139648438,28.558094024658203,14.585164070129395,20.762374877929688,-4.874564170837402,6.175276279449463,6.912075042724609,-8.367042541503906,13.633354187011719,6.201482772827148,-5.100701332092285,11.196751594543457,3.7017390727996826,4.8602447509765625,13.418493270874023,2.575430393218994,3.609760046005249,3.7559797763824463,0.33373016119003296,1.7018134593963623,-7.055823802947998,-2.703772783279419,4.659737586975098,-3.7939231395721436,-1.7329846620559692,0.5884840488433838,-1.9752449989318848,1.234588384628296,-1.1349245309829712,0.6176784038543701,1.1683541536331177,-4.39946174621582,2.55511474609375,2.395753860473633,-3.9996492862701416,2.7498621940612793,0.15247489511966705
