filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200394.wav,-281.7545471191406,169.6280517578125,-12.648518562316895,18.843233108520508,28.251079559326172,4.149028778076172,8.709539413452148,-7.096624374389648,-7.926321506500244,-3.7620701789855957,-14.514657020568848,-6.698933124542236,-0.06978074461221695,-0.38682907819747925,-4.759537220001221,-13.221122741699219,-0.7940683364868164,1.2797486782073975,-14.66188907623291,-8.533125877380371,-2.6495115756988525,-7.503368377685547,-7.670587062835693,-7.71431827545166,-0.8208683729171753,-2.672213554382324,-12.075130462646484,-1.8878459930419922,1.841584324836731,-6.677582740783691,-2.9198358058929443,0.8827782273292542,5.073523998260498,12.711177825927734,15.862884521484375,20.68926429748535,18.73919105529785,12.462628364562988,10.210320472717285,-1.4893572330474854
200166.wav,-387.2914733886719,178.49176025390625,10.240591049194336,14.88495922088623,2.604663372039795,-4.085841178894043,14.878588676452637,2.334249496459961,4.470639228820801,-0.6679824590682983,-12.457237243652344,5.7987895011901855,2.875117301940918,-2.5365419387817383,10.318069458007812,2.017218828201294,0.029479991644620895,4.495104789733887,-3.0175230503082275,0.46052804589271545,-0.014737132005393505,-3.093994379043579,-0.924669086933136,-10.428296089172363,-6.371147155761719,3.826021432876587,-6.920198917388916,-6.9790263175964355,2.014634847640991,-3.085858106613159,-5.8318772315979,-0.8656999468803406,1.609202265739441,-2.639242649078369,-4.212677001953125,1.4854766130447388,-1.430302381515503,-4.293163776397705,1.3321706056594849,-1.995457649230957
200415.wav,-349.92742919921875,158.89663696289062,-11.274266242980957,28.456789016723633,26.512815475463867,1.0902022123336792,9.54619026184082,-10.996045112609863,-9.054716110229492,-0.5702894330024719,-14.694838523864746,-6.514216423034668,-0.9935067892074585,-2.0868020057678223,3.115527629852295,-2.934786319732666,-0.4372883439064026,0.7612058520317078,-6.966492176055908,-0.030415911227464676,1.5558419227600098,-0.8668049573898315,0.36850860714912415,-7.72761344909668,-2.123225688934326,2.7493607997894287,-10.142324447631836,-4.455836772918701,3.624484062194824,-4.713706016540527,-3.34220027923584,0.11700095236301422,-2.9703776836395264,-4.670081615447998,-4.583909034729004,-1.449505090713501,-3.6483302116394043,-4.4083943367004395,2.150890588760376,-1.4383703470230103
200449.wav,-364.1595764160156,164.697509765625,-18.01932144165039,28.727813720703125,5.350715637207031,-0.3769412040710449,22.28246307373047,-21.04312515258789,-6.352930545806885,6.592071056365967,-20.111501693725586,-1.0601890087127686,-0.4482100009918213,-6.914132118225098,6.549818515777588,-4.6193060874938965,2.584041118621826,7.267335891723633,-10.03046989440918,-0.5183283686637878,-1.1289621591567993,-6.597600936889648,3.441603422164917,-7.895397663116455,-7.348898887634277,2.3553006649017334,-9.221306800842285,-5.039947986602783,1.8094133138656616,-3.783543348312378,-1.5793737173080444,-3.563153028488159,-4.213892936706543,-3.255429983139038,-6.823332786560059,-1.0202865600585938,-2.1164984703063965,-6.238093852996826,0.6869950294494629,-3.213442087173462
200787.wav,-384.85821533203125,187.86102294921875,-9.679508209228516,22.21085548400879,15.996817588806152,-0.0018647512188181281,20.3699893951416,-2.1468517780303955,-1.6177947521209717,4.632023334503174,-12.642502784729004,-3.1055665016174316,-1.5106583833694458,-1.0733445882797241,12.268899917602539,-1.231386661529541,-5.321373462677002,5.6586079597473145,0.26651546359062195,-1.0116244554519653,-2.680575370788574,-4.041003704071045,0.12718766927719116,-5.985049724578857,-2.2045371532440186,4.324330806732178,-3.708109140396118,-0.5398812294006348,2.6089580059051514,-2.864431858062744,0.5532281994819641,-0.08020374923944473,-2.595494031906128,-0.43438857793807983,-3.0673046112060547,-2.821929454803467,-2.2308592796325684,-2.226317882537842,2.4070491790771484,-0.9771714210510254
200424.wav,-310.3711853027344,140.4547576904297,-13.411953926086426,18.024076461791992,2.3836162090301514,-2.5554633140563965,15.114227294921875,-17.183931350708008,-5.603860378265381,5.634652137756348,-12.289438247680664,3.570378065109253,-1.4938740730285645,-12.026424407958984,0.6261570453643799,-7.475971221923828,-3.503317356109619,1.6996862888336182,-14.946343421936035,-8.337170600891113,-0.15880490839481354,-4.262995719909668,-3.4723289012908936,-8.438478469848633,-1.8150901794433594,0.6514695882797241,-12.336405754089355,-1.775785207748413,4.693641662597656,-7.8747735023498535,-2.5501365661621094,2.438826560974121,-2.134396553039551,1.5454357862472534,6.366885662078857,9.793936729431152,9.650596618652344,8.873658180236816,12.030552864074707,7.945419788360596
200254.wav,-343.48480224609375,175.794677734375,39.81319046020508,12.624958038330078,13.156607627868652,4.498586654663086,2.9373717308044434,-3.085685968399048,-8.440886497497559,-14.974114418029785,-15.497159004211426,-4.692188262939453,-6.186537265777588,-7.811090469360352,-0.7639904618263245,-7.970907211303711,-10.672248840332031,-1.7035036087036133,-8.01349925994873,-13.00356388092041,-1.3983006477355957,1.4334471225738525,-8.577397346496582,-8.066492080688477,2.852847099304199,0.5387441515922546,-8.494638442993164,-1.5969535112380981,4.096678256988525,-4.182742595672607,-5.8839945793151855,-0.5343881845474243,0.10669628530740738,-0.13708430528640747,0.359795480966568,0.06369885802268982,0.1936415135860443,1.9556185007095337,3.6463353633880615,0.9035298824310303
200141.wav,-324.8677673339844,146.7546844482422,3.498969078063965,19.632034301757812,22.76968765258789,8.376800537109375,7.089741230010986,-15.240297317504883,-12.248867988586426,-0.559971272945404,-3.3720388412475586,4.681975841522217,-0.25558435916900635,-3.6170401573181152,6.891682147979736,-3.077687978744507,-7.437921047210693,4.010940074920654,-0.9824095368385315,-8.726229667663574,-3.2233173847198486,3.5201478004455566,-1.398337721824646,-8.159945487976074,-1.200615406036377,0.6407305002212524,-3.1797382831573486,2.469660520553589,1.28223717212677,0.2960895299911499,6.447038173675537,2.6005303859710693,2.0006303787231445,6.292977809906006,5.8130269050598145,10.548715591430664,8.391311645507812,2.058865785598755,6.839535236358643,3.745929479598999
200232.wav,-389.67730712890625,166.30926513671875,30.75209617614746,14.371423721313477,7.660332202911377,8.072359085083008,18.03292465209961,2.895137310028076,3.20729923248291,4.249444961547852,-7.211120128631592,1.102620005607605,4.638619899749756,1.682855486869812,6.473381042480469,-0.7434913516044617,-3.004279375076294,4.048044681549072,-0.563380241394043,-2.721921682357788,0.5758407711982727,-0.40152040123939514,-2.016292095184326,-3.2627875804901123,-0.31720125675201416,0.6712972521781921,-3.6012611389160156,-0.4888392388820648,2.7459347248077393,-0.9827818870544434,-2.2622499465942383,-2.2413387298583984,-2.0380589962005615,-0.649045467376709,0.5104249119758606,1.951980710029602,-0.3255312144756317,-1.2370569705963135,1.7737505435943604,-1.5718055963516235
200008.wav,-306.471923828125,174.9219970703125,-7.794208526611328,25.88770866394043,17.200071334838867,5.884992599487305,26.665752410888672,-1.9215798377990723,-1.6730268001556396,5.103978157043457,-14.861220359802246,-2.6103081703186035,0.24937057495117188,-7.121037483215332,0.9476061463356018,-8.46583080291748,-4.981998920440674,8.642010688781738,-2.8503472805023193,-8.387066841125488,-4.346086025238037,-2.334864854812622,-3.6742098331451416,-11.21684455871582,-2.6374056339263916,1.8106876611709595,-11.340682029724121,-3.2509093284606934,5.624782562255859,-3.926654577255249,-3.406900644302368,-0.5171904563903809,-2.1847550868988037,-2.538780689239502,-4.114678382873535,-0.48080480098724365,-1.7169359922409058,-6.569233417510986,-1.4898704290390015,-2.1634037494659424
200883.wav,-430.9019775390625,137.85464477539062,-5.382972717285156,20.927753448486328,22.237512588500977,9.374310493469238,15.208438873291016,-6.091101169586182,-5.002412796020508,2.5701067447662354,-7.176963806152344,0.8851354122161865,2.252829074859619,-0.7604591846466064,6.5154008865356445,2.2000908851623535,3.780512571334839,7.413572788238525,-3.0670080184936523,-3.7899248600006104,0.6818898916244507,-0.15012799203395844,-1.163687825202942,-4.5976433753967285,-2.902724504470825,-2.0949673652648926,-5.642591953277588,-2.067368984222412,-1.1416703462600708,-2.62455677986145,-0.14344586431980133,-1.767101764678955,-2.031780481338501,-1.9089089632034302,-2.5217010974884033,2.386610269546509,-0.14534299075603485,-3.915442943572998,2.0799877643585205,0.7085310220718384
200816.wav,-338.6753845214844,166.74887084960938,16.834712982177734,7.362666606903076,21.903255462646484,11.736185073852539,4.445438861846924,-6.881746768951416,-7.636196613311768,-5.324437141418457,-7.466214656829834,-3.5699126720428467,-9.439610481262207,-14.277552604675293,-5.640929698944092,-4.418571949005127,-5.633087158203125,-5.728693962097168,-9.000195503234863,-3.0899901390075684,-1.2172560691833496,-8.991279602050781,-6.484979152679443,-1.6111539602279663,-4.314449310302734,-7.336028099060059,-6.832551002502441,-0.8073047399520874,1.296921730041504,-4.317574501037598,-6.3615570068359375,-5.77255916595459,-5.180027961730957,-3.537890911102295,-1.4011507034301758,7.103438377380371,16.37704086303711,20.662492752075195,25.30506706237793,19.818866729736328
200020.wav,-289.0634765625,199.14244079589844,-40.28129196166992,16.668655395507812,23.058835983276367,-7.45318603515625,2.6514506340026855,-21.378385543823242,-13.340028762817383,-1.8597520589828491,-12.838882446289062,2.89273738861084,-3.0215392112731934,-11.989069938659668,1.2870360612869263,-3.8434031009674072,-2.3796982765197754,0.445206880569458,-9.431504249572754,-6.061347961425781,-2.4834179878234863,-0.08453700691461563,-4.0047807693481445,-11.348784446716309,2.2748360633850098,-2.1069517135620117,-14.42226791381836,2.855196475982666,-0.8494572043418884,-12.142789840698242,-0.7131987810134888,-5.695193290710449,-9.844008445739746,-3.6348369121551514,-6.6533660888671875,-2.6850099563598633,-4.150601387023926,-8.8609619140625,2.1988425254821777,5.4026689529418945
200240.wav,-337.11737060546875,176.27987670898438,4.118351459503174,13.641716957092285,26.545236587524414,3.001542329788208,5.931675910949707,1.128100872039795,-6.926616668701172,-3.1629719734191895,-8.924930572509766,-13.152042388916016,-5.708935737609863,0.5810016393661499,-2.762145757675171,-9.280835151672363,-2.4959635734558105,5.9329609870910645,-2.9574191570281982,-11.980528831481934,-6.238013744354248,0.7936074137687683,-4.585507869720459,-11.128522872924805,-4.263020992279053,-0.6513961553573608,-7.575528621673584,-5.556420803070068,-2.074147939682007,-7.566894054412842,-6.0631561279296875,-1.1873000860214233,-5.608125686645508,-7.611647129058838,-1.239532232284546,-0.5264430642127991,-7.100645542144775,-5.490847587585449,0.37906572222709656,-3.618319511413574
200049.wav,-332.11663818359375,179.62692260742188,4.578513145446777,30.95175552368164,27.850849151611328,8.310171127319336,17.648347854614258,-1.5886423587799072,4.563220977783203,8.19002914428711,-19.849170684814453,-11.560966491699219,1.6987308263778687,-4.607733249664307,1.7853642702102661,1.218308925628662,-2.8562958240509033,3.100796699523926,2.537649154663086,-3.6649742126464844,-8.171895027160645,-2.546996831893921,2.1951913833618164,-7.892030239105225,-7.149444103240967,1.0236575603485107,-3.9138717651367188,-3.5799975395202637,-0.49754801392555237,-5.248615741729736,-4.000784397125244,-0.21071814000606537,-2.078552007675171,-4.126446723937988,-1.3488526344299316,1.9207208156585693,-2.3927626609802246,-3.832425117492676,1.113678216934204,-1.2632397413253784
200512.wav,-411.493408203125,124.20829010009766,37.216712951660156,9.648571968078613,0.5561745166778564,3.4605562686920166,12.331018447875977,3.9020402431488037,-1.5985569953918457,1.0842174291610718,-3.893479347229004,-1.7028577327728271,5.254870414733887,1.4958875179290771,0.16434244811534882,2.4202916622161865,-1.4706887006759644,-0.621350109577179,3.255641460418701,-0.8935117125511169,-1.8716988563537598,1.8366345167160034,-1.9840589761734009,-4.138717174530029,-0.025133639574050903,-1.8707817792892456,-4.871140480041504,-2.5583395957946777,-1.4767497777938843,-0.9586788415908813,-1.077617883682251,-3.3146986961364746,-2.625023365020752,-1.4680811166763306,-1.2496625185012817,0.8363898992538452,-0.4655846655368805,-2.2831356525421143,0.6200560927391052,0.45335790514945984
200856.wav,-358.4488220214844,190.8373260498047,14.686285972595215,20.80467414855957,22.012243270874023,13.743672370910645,20.734655380249023,-3.651130437850952,-3.240687608718872,3.6011404991149902,-14.364991188049316,-11.131402969360352,-4.560925483703613,-1.0558273792266846,8.817431449890137,-2.7008490562438965,-7.082467555999756,7.078683376312256,2.4495973587036133,-7.05772590637207,-4.654144763946533,-1.4443049430847168,-0.9945825934410095,-2.5326128005981445,-0.9917327165603638,-1.6318371295928955,-5.063857555389404,-1.349290132522583,-1.2925209999084473,-5.5088629722595215,-2.9275898933410645,-1.237331748008728,-2.062934637069702,-3.2576231956481934,-3.655191659927368,0.22853131592273712,-1.0307282209396362,-3.377124547958374,0.7746418714523315,-1.326454520225525
200371.wav,-306.8941345214844,178.68173217773438,5.129454135894775,48.553733825683594,34.83619689941406,21.494441986083984,31.380962371826172,-7.2655744552612305,-0.857275664806366,7.364176273345947,-8.949241638183594,4.317904949188232,-5.449632167816162,-7.625565528869629,11.11734676361084,-5.031396389007568,-2.8436195850372314,10.58503532409668,-1.3371353149414062,0.392086386680603,-0.3484644293785095,-2.2198495864868164,5.141578197479248,-5.976276874542236,-5.494457721710205,3.2254602909088135,-5.268765449523926,-0.7867308855056763,2.8315160274505615,-4.775525093078613,-1.7580820322036743,-0.17439964413642883,-0.35011163353919983,-1.976495623588562,-4.978180885314941,1.4150484800338745,-2.504417657852173,-7.219631195068359,2.282153606414795,-1.8255250453948975
200150.wav,-281.3775939941406,193.67849731445312,-43.37451171875,29.566526412963867,27.948862075805664,-15.331674575805664,5.897717475891113,-11.085862159729004,-10.082082748413086,-3.8775298595428467,-18.23754119873047,-4.1895670890808105,-4.344006538391113,-4.240871906280518,4.5887532234191895,-12.100378036499023,-1.891464352607727,10.499388694763184,-9.457133293151855,-6.541838645935059,0.8995242118835449,-3.5421624183654785,-1.623519778251648,-2.497185230255127,7.361508369445801,8.626904487609863,-3.28676700592041,10.056771278381348,15.004868507385254,0.34265944361686707,1.181246042251587,3.2552289962768555,2.9207568168640137,2.9187018871307373,-0.6619638204574585,2.145299196243286,-0.13702145218849182,0.3800484240055084,7.2140727043151855,-2.7868292331695557
200814.wav,-370.07025146484375,159.43270874023438,5.892096042633057,24.45932388305664,26.48335838317871,14.930521965026855,22.698253631591797,5.206650733947754,6.808718681335449,3.011045217514038,-16.75543785095215,-2.429168462753296,3.1415398120880127,-6.099430561065674,1.3185003995895386,-0.9039214849472046,-2.227860450744629,5.615569591522217,0.08730730414390564,-7.7173004150390625,-7.102052211761475,-0.37897464632987976,-0.16057071089744568,-9.194929122924805,-3.971106767654419,1.7468475103378296,-5.734856128692627,-3.5767507553100586,-1.2900060415267944,-6.1239519119262695,-3.758037805557251,-2.0074493885040283,-2.0317542552948,-0.6341030597686768,-0.43459439277648926,1.7089861631393433,-0.5059794783592224,-2.008321762084961,2.487521171569824,-0.8245417475700378
