filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
301780.wav,1147.4876703498098,2341.4264547413795,1262.763336788929,1412,-5.27926778793335,0.00013088094747095043,11025.0,0.39464932680130005,0.14839738607406616,-9.599143758195133,0.7481855246778185,23.91004055349312,0.3770711106283381,5.915463447570801,3.342434865771793e-06
301191.wav,1579.648498898164,2706.995891702586,1362.196747116258,2641,-2.6210076808929443,0.00010498288271312355,11025.0,0.5811470150947571,0.09954869002103806,-10.393933907672267,3.9626023277154943,21.48108299600798,0.47918893829197373,2.719710350036621,1.4364075468620285e-05
300694.wav,1944.9376910785256,3334.6763873922414,1631.8443553882526,3132,-13.178093910217285,9.318195264251953e-05,11025.0,0.6001033186912537,0.038859616965055466,-13.71314636177236,0.9886364138476001,19.676333209656146,0.591673071468591,0.9037021994590759,7.989527512108907e-05
302362.wav,1020.0508432543893,1850.3704202586207,1055.5925909276352,1087,-8.882680892944336,0.00015273076513391603,11025.0,0.35482192039489746,0.1721821278333664,-8.944488159274085,-1.6504966740279214,25.63265844237932,0.38368655663298784,7.009797096252441,3.6132976674707606e-05
300767.wav,1139.1721701066592,2327.813510237069,1486.7479943328071,1146,-7.272147178649902,7.996058543658517e-05,11025.0,0.5791204571723938,0.06770099699497223,-12.059867507163085,0.9843221206400506,20.019769695030988,0.5669935990019522,2.212677478790283,5.493350181495771e-05
302239.wav,1525.9085403842528,2806.989156788793,1474.6915818353962,2338,-12.60334300994873,0.0001227956716623254,11025.0,0.4592558741569519,0.1104288101196289,-12.2445748874126,-1.6944880184622029,20.314939952275672,0.616773415311366,6.3467302322387695,1.1351367902534548e-05
300718.wav,1612.8936172050924,3136.669921875,1606.5932281188216,2480,-7.857427597045898,9.376896102380394e-05,11025.0,0.5247545838356018,0.07934701442718506,-11.119657904463365,0.7581029117669915,21.973768076328692,0.5539525635667243,2.406200647354126,1.4451605238718912e-05
302470.wav,1259.612399369152,2130.3020608836205,1108.1760403299031,1887,-9.60286808013916,0.0001314602979980708,11025.0,0.39752599596977234,0.11215194314718246,-9.973210845520356,-2.2045296918440798,21.583700001731806,0.5396503468709415,3.361919641494751,1.949933903233614e-06
302774.wav,1245.8685086304238,2180.793709590517,1374.9438930331917,1548,-12.356168746948242,0.00012559405550793056,11025.0,0.2787010371685028,0.14127248525619507,-9.011026230185948,-3.903652455752117,25.477867997787406,0.2945410056683476,4.582030773162842,5.8505102060735226e-06
302347.wav,1283.0411870533737,1948.3836206896551,1147.5031549299706,2102,-6.212170600891113,0.0001337724178515312,11025.0,0.3866724967956543,0.12367185950279236,-9.790780270040788,1.190181422090206,23.383940126638326,0.40405081192198167,3.610074520111084,7.247751454997342e-06
302019.wav,1147.914265761472,2337.4663254310344,1344.0154477450453,1214,-3.213914394378662,0.00010329918899939059,11025.0,0.5070484280586243,0.10852064192295074,-10.549931664923605,3.0074994635499426,21.900799464423255,0.5368998656884081,3.4532434940338135,6.925734851392917e-06
302383.wav,1070.9117079075693,1983.282260237069,1396.4470161662773,1168,-2.2115535736083984,0.00011281955819923593,11025.0,0.5101476311683655,0.12310758233070374,-9.942528109760673,2.540917785297937,22.40991054573157,0.44934164770689344,4.186107635498047,2.3599692212883383e-05
300998.wav,1499.5668975697356,2714.173626077586,1571.2795764880018,2358,-13.538390159606934,6.7918823004216e-05,11025.0,0.5643828511238098,0.03696216270327568,-14.365685603342396,0.6338834285436075,19.410558731308782,0.6085371132582484,1.0727252960205078,6.731110624969006e-05
300699.wav,1173.2154114539003,2278.3118938577586,1276.262008365027,1581,-5.011890888214111,0.00010124425476853166,11025.0,0.5614725351333618,0.10551957041025162,-11.004986359095822,1.706917371511909,21.343648944273166,0.4952286104180982,3.9607858657836914,3.2240400287264492e-06
302671.wav,1045.2501535706074,1957.5414197198277,1218.7940816835212,1417,-4.353346347808838,9.832207092016672e-05,11025.0,0.5257272720336914,0.11033254116773605,-11.285575633053018,3.432315705101595,21.70507441260136,0.5247376896902545,3.933432102203369,4.288395757612307e-06
301276.wav,1640.9180365363316,2541.412984913793,1301.1813338938684,2731,-4.503467082977295,0.0001080454695966125,11025.0,0.4970831871032715,0.08482073992490768,-10.175549222927003,2.0555022248167893,22.523666889904554,0.5045996827626972,1.8955811262130737,1.8387406726105837e-06
302875.wav,620.5595510159972,1133.587015086207,928.4170568141867,480,-0.9310016632080078,0.0001019869654770188,11025.0,0.5700559616088867,0.13917981088161469,-10.876645630567472,5.432382715674777,22.169516719163774,0.42743981250974417,4.9286346435546875,3.096962018389604e-06
302777.wav,1463.1446160214891,2710.461004849138,1277.269691783786,2129,-4.715145587921143,0.0001447122181327858,11025.0,0.44264325499534607,0.11494199186563492,-9.719069445220404,0.3741379665684914,22.967750914203368,0.4314708434105934,3.638946294784546,1.571565371705219e-05
302924.wav,1436.3278942463548,2693.382947198276,1418.1125588436746,1916,-8.403236389160156,9.04442047152997e-05,11025.0,0.45166701078414917,0.0756729394197464,-10.195409298825394,0.06494977303328782,22.33951261893818,0.5485929460700174,1.770879864692688,1.9764440366998315e-05
300605.wav,1302.2895520722386,2373.107489224138,1319.9314016671415,1675,-5.828869342803955,8.970108815736086e-05,11025.0,0.41931408643722534,0.07281030714511871,-10.319799956494503,0.14648580177832088,21.82464238496029,0.513955929107825,1.486295461654663,4.466516202228377e-06
300985.wav,1185.208686771576,1939.9683459051723,1244.2889598370634,1889,-8.778779029846191,0.00011934935952610318,11025.0,0.468887060880661,0.09497389197349548,-11.75049537437148,2.2638100413485667,22.423120464469854,0.38464227798553025,3.133768081665039,1.324735967500601e-05
300017.wav,1392.1711274984875,2538.9379040948274,1429.5981126742709,1900,-8.936758995056152,8.556933763697203e-05,11025.0,0.5362995266914368,0.06938600540161133,-11.86537885110666,1.5637985433498431,20.903753997753032,0.5758242431089438,1.8345489501953125,6.310860044322908e-06
300396.wav,2748.8889942860787,4131.652411099138,1599.260165622538,5221,-10.327269554138184,0.00011772009746154555,11025.0,0.30609801411628723,0.10304920375347137,-9.432351665012991,-3.716665948422183,24.40777249932646,0.5324636527746937,3.714785099029541,4.387028184282826e-06
300777.wav,1492.7669094384962,2855.500740840517,1551.7087271518099,2023,-11.647860527038574,8.340586184350438e-05,11025.0,0.4605615735054016,0.09023810923099518,-11.544754872049861,-0.9593794784521094,21.570469493560736,0.5595200467767731,3.507073402404785,1.7910620954353362e-05
300455.wav,701.4264253337237,1029.6336206896551,1099.8990007843547,637,-0.43001246452331543,0.00015338534001245254,11025.0,0.4123991131782532,0.1966540515422821,-9.316619141831625,3.876477612022875,24.548651081777706,0.30806535917541594,8.189310073852539,5.469973257277161e-05
301287.wav,792.2442030279498,1446.6847386853449,1083.730673795038,750,-3.4854025840759277,8.440100464362921e-05,11025.0,0.5006328225135803,0.09884711354970932,-10.624725222028578,1.8824471909470695,21.780451577557045,0.4355294323403514,2.8461058139801025,2.5163903046632186e-05
302397.wav,1220.7756512040262,2223.1175915948274,1200.1899083348287,1494,-7.806703567504883,0.00013196902570014043,11025.0,0.46456214785575867,0.10644324123859406,-10.303630784020957,-1.4911379501486266,22.94566574357868,0.5540095331595127,3.3398897647857666,6.601007771678269e-05
301726.wav,2821.727023707433,4541.773302801724,1772.2278830855864,5041,-8.712349891662598,0.0002895530538798898,11025.0,0.340832382440567,0.17201252281665802,-7.7847079660707506,-2.988520882976806,24.773915066430618,0.5863090478731007,10.78893756866455,5.3493444283958524e-05
301831.wav,1117.8281769398045,2211.732219827586,1321.6582839896055,1364,-9.096245765686035,7.56867029826907e-05,11025.0,0.5127619504928589,0.0630553737282753,-12.439673587177284,0.8913379368985933,21.038162437171135,0.6440818726290406,1.7937182188034058,4.842421185458079e-05
301926.wav,1117.7800502720706,1963.4816136853449,1241.1234589443538,1463,-2.434640407562256,0.00010459292484548668,11025.0,0.5107331871986389,0.10335607826709747,-10.590645996403035,2.960944379316173,21.323898347306084,0.5716986302672454,3.1541330814361572,3.9313170418608934e-05
301803.wav,814.2455252478278,1334.0685614224137,981.8624366497463,944,-2.69342303276062,0.0001078361764428812,11025.0,0.5400461554527283,0.11966177821159363,-10.803604521598023,4.2169035237307,22.72569399165569,0.3538425854370553,3.5683140754699707,0.00011001133680110797
301172.wav,1107.5642193827753,2135.7472386853447,1232.5832536317307,1310,-8.546817779541016,0.00010716255052522152,11025.0,0.45081207156181335,0.1126878559589386,-10.243441900749609,-1.2179509094770624,22.87968535643663,0.46127790178191985,3.438295841217041,7.3256969699286856e-06
301866.wav,902.5647997754348,1414.2611799568965,1118.1307667653077,1259,-1.6596202850341797,0.00014545110234126738,11025.0,0.49488574266433716,0.16774991154670715,-10.218684487111089,3.32255521465703,23.12585423756604,0.35533196910072523,7.4598236083984375,2.100767960655503e-05
300614.wav,2135.669187582699,3246.563510237069,1420.4846237204035,3889,-4.546247959136963,0.00011688798953337072,11025.0,0.4341753125190735,0.0860549733042717,-9.512330781593745,1.400705854961033,22.83140683159757,0.4912877066205009,1.8679957389831543,2.0357467292342335e-05
300165.wav,1458.5832220952755,2752.5373787715516,1620.3863649791144,2098,-13.198165893554688,5.37941355894172e-05,11025.0,0.6304373145103455,0.018666081130504608,-14.807911675217543,1.0278874674209435,17.182825119072536,0.6537658656613166,0.4022254943847656,1.9109173081233166e-05
302487.wav,1767.5219399180753,3253.9887526939656,1571.7812474954935,2760,-5.800144672393799,0.00011482291344288038,11025.0,0.49199023842811584,0.07329551875591278,-10.387873284831045,0.38838762244185476,21.794879810248048,0.6602288661279907,1.9520599842071533,1.5280060324585065e-05
300118.wav,1850.6737257477305,3650.2491918103447,1660.2140488062819,2827,-9.707661628723145,7.568934495873357e-05,11025.0,0.4542844295501709,0.04830561578273773,-11.330261387407598,-1.722413601613714,21.26585966694654,0.6228924663287286,1.364542007446289,1.0003524039348122e-05
302787.wav,1277.320572746214,2481.763537176724,1297.366798933535,1741,-5.499318599700928,0.00013044822980567923,11025.0,0.46895503997802734,0.12175418436527252,-10.262423150701204,0.6143133987215125,21.064989724162395,0.534948062662375,5.547704219818115,1.230289853992872e-05
300125.wav,1080.4473086125215,1816.461813038793,1083.0696820681592,1439,-3.8961758613586426,0.00012697444472246008,11025.0,0.513238787651062,0.10448579490184784,-10.463819735080467,1.693234352544096,21.93540579579028,0.4981191550889382,3.121159315109253,2.0304911231505685e-05
302528.wav,1091.3988915310824,2316.4281384698274,1503.1276725690439,854,-6.383580684661865,4.976707827030995e-05,11025.0,0.666212260723114,0.03379948064684868,-12.460490743119042,2.387839826135315,19.273439793642925,0.5362069874156471,1.1180914640426636,1.3594733900390565e-05
300179.wav,902.7488888157451,1604.3473868534484,1148.4293327698963,996,-3.3835833072662354,0.00012882694147746396,11025.0,0.4615671634674072,0.15428927540779114,-9.910498389887923,2.7696623517305095,22.680948171964655,0.4448786228149775,6.605595111846924,3.0583489660784835e-06
301781.wav,1871.075186170101,3043.854391163793,1463.0870998460512,3244,-8.191516876220703,0.00016942676231815709,11025.0,0.3706606328487396,0.13214948773384094,-9.063569786196734,-0.3231064918539894,24.855297732652524,0.48476253011669806,4.459111213684082,8.93033211468719e-06
302619.wav,1655.4043431873342,2900.794719827586,1446.5982546363025,2641,-5.179430961608887,0.00012655567807011217,11025.0,0.4158591628074646,0.10703979432582855,-9.4157398082498,-0.8924399899385863,21.645913530637728,0.5636851141275983,3.2341980934143066,2.414133632555604e-06
301064.wav,993.3774186078393,1859.033203125,1142.4616387182598,1255,-5.137904644012451,6.16998503294941e-05,11025.0,0.6486796140670776,0.06219282001256943,-12.369473496451358,3.037462253588925,19.21366261033032,0.7583070556956502,1.4869633913040161,1.7263613699469715e-05
301924.wav,1261.8069227579417,2311.23046875,1332.3289222606188,1758,-8.712388038635254,9.545912797446351e-05,11025.0,0.5646189451217651,0.06291192024946213,-12.187579732072503,2.3272546344216734,20.587386420487256,0.6300035481170095,1.4986580610275269,1.1619921679084655e-05
300438.wav,1541.576740648912,2643.8813308189656,1441.676964382545,2346,-5.287986755371094,0.00011522358413229325,11025.0,0.3699926733970642,0.15632247924804688,-9.27707644239413,-2.056436902828659,22.637389985274055,0.4167147230361415,7.906424045562744,1.1448069926700555e-05
302252.wav,1099.8636486396936,1850.3704202586207,1080.6476304001874,1486,-5.758664608001709,0.00010832839276808891,11025.0,0.4551127851009369,0.11494148522615433,-10.498362011877154,3.2019831591875616,22.141476414963165,0.5035004781622878,3.2716572284698486,2.7660791602102108e-05
301274.wav,1958.9828452693546,3614.3605199353447,1755.021123128353,2761,-13.542926788330078,9.376767974656248e-05,11025.0,0.6038711071014404,0.0357653945684433,-14.30773093486587,1.0026429987980547,18.7291674753058,0.6221132600767616,1.348594307899475,2.8623318939935416e-05
300010.wav,733.6985767885669,1271.4490167025863,897.237810613639,744,-7.709860801696777,0.00012862799755873505,11025.0,0.3553398847579956,0.19031579792499542,-9.154836507524125,-1.7915448170941028,22.86253452690117,0.39785839253591493,8.291138648986816,1.8364105471846415e-06
302210.wav,1632.37853756176,2579.2817214439656,1398.0283388528494,2501,-6.9589619636535645,0.00013154812844431865,11025.0,0.316122442483902,0.13981479406356812,-9.107095742865656,-3.2471949777940643,24.344398518975506,0.40259544617472715,5.27061128616333,1.5302062820410356e-05
301170.wav,1606.6031097274565,2774.8131061422414,1332.0333952036651,2385,-10.380289077758789,0.0001513404981994229,11025.0,0.3016510307788849,0.1669253408908844,-8.587441489737277,-3.1866879958248036,23.29459010453346,0.34480261846236054,7.167634963989258,3.205760094715515e-06
301967.wav,1293.7047893600925,2570.866446659483,1387.296673062997,1561,-8.775949478149414,0.00012362741641886346,11025.0,0.34492024779319763,0.10284177213907242,-9.372168160660996,-4.320635418232479,24.258479074350113,0.4436939302294992,2.656090259552002,3.8485621189465746e-05
301719.wav,1618.0645560670896,3191.864224137931,1568.3942981992438,2029,-9.640318870544434,0.00012393098887204267,11025.0,0.4075145721435547,0.10803797096014023,-9.921144934239019,-2.71538521833994,23.186387945703082,0.48238537758891437,3.565070867538452,2.5026138246175833e-05
301355.wav,1439.5731070749582,2697.3430765086205,1319.3787600652133,1955,-8.628506660461426,0.00014655708548182522,11025.0,0.38394036889076233,0.1396317183971405,-9.150220059865509,-2.5123605149037336,23.670211520104836,0.395593777437685,4.896468162536621,7.67512210586574e-06
301373.wav,1264.801724893109,2284.0045797413795,1382.623597900739,1783,-12.321125030517578,9.336745761817194e-05,11025.0,0.3007383942604065,0.15500099956989288,-10.286230342226206,-3.7579947095819746,23.181668596172464,0.34444458251874255,7.885261535644531,1.6495749150635675e-05
300077.wav,1283.4511802611828,2295.884967672414,1278.633630478841,1904,-7.473509311676025,0.00011372646030323817,11025.0,0.441312313079834,0.10618308186531067,-10.66815766056677,0.31820670841409504,22.164523298868424,0.4700837411038562,3.8668479919433594,2.419172778900247e-05
301422.wav,562.219151109433,860.0905845905172,853.6102272974653,451,-3.1108407974243164,8.827726659355934e-05,11025.0,0.4425255358219147,0.1490168422460556,-10.654024081137235,4.495819644955393,22.984355469587204,0.3261299739549248,5.565144062042236,1.0237486094410997e-05
301297.wav,1426.4493150786582,2533.740234375,1381.8807333867835,2303,-10.370633125305176,0.00013932407292695012,11025.0,0.5213516354560852,0.0846220850944519,-11.730697695479675,1.299215863313016,21.871252194613042,0.6077924944550902,2.718628168106079,7.033098427200457e-06
