filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200015.wav,1167.7630302686698,2172.8734509698274,1259.688950904979,1551,-5.686671733856201,9.899829922679924e-05,11025.0,0.48347875475883484,0.10134521871805191,-10.962107741627525,1.2778718343121378,21.91224512483602,0.4955753035715678,3.0327060222625732,3.0375620099221123e-06
200762.wav,2019.80495356734,3319.5783943965516,1495.6820937108969,3585,-11.186248779296875,0.00010711664214005253,11025.0,0.41259822249412537,0.06139543280005455,-10.689118677583442,-1.430688318922366,21.15378015543992,0.6687319523347278,1.444526195526123,7.831163202354219e-06
200830.wav,1717.0903671551794,2755.012459590517,1369.2423844292273,3035,-8.705578804016113,0.00014480575100364463,11025.0,0.35164329409599304,0.1624073088169098,-9.324194737667213,-2.543975621024456,22.75211298553905,0.5207783641591635,8.53398323059082,1.559288466523867e-05
200476.wav,1378.6833988104408,2483.7436018318967,1324.9866247891516,2029,-12.351758003234863,0.0001399774433706248,11025.0,0.3460904359817505,0.12706518173217773,-9.749435531379051,-3.17941264539742,23.635003626528444,0.4499123877999273,4.446831226348877,2.9338391414057696e-06
200028.wav,1402.0626985517238,2139.2123518318967,1318.2697579265302,2263,-2.029414653778076,0.00014073112067916868,11025.0,0.47683098912239075,0.14404821395874023,-9.294206966779472,1.8812036728402133,22.484678618013323,0.4064112215752115,4.977617263793945,7.33046999812359e-06
200654.wav,1706.702631642309,3155.2330280172414,1480.9126342623483,2643,-5.96424674987793,0.00011448699120183686,11025.0,0.5072083473205566,0.08691007643938065,-10.679985873328896,0.4581324944140511,20.7362799511477,0.6516299643539236,2.6666886806488037,1.2604181392816827e-05
200965.wav,1478.5125982139953,2483.49609375,1393.2412955776392,2142,-3.7926831245422363,0.00011140757577432699,11025.0,0.5651448369026184,0.08964783698320389,-10.40974387917115,1.977647953455635,21.089101623412564,0.634294590521422,2.708204507827759,1.1917621122847777e-05
200538.wav,772.2065911553016,1239.2729660560344,922.5392415224394,823,-3.305840015411377,0.0001619620725623212,11025.0,0.39861640334129333,0.2017568200826645,-8.388878658230386,2.017282535468108,25.699659197909753,0.29466917975281703,8.937812805175781,3.5707460028788773e-06
200744.wav,1498.8277981680399,2596.8547952586205,1352.2702346500191,2027,-5.9444260597229,0.00016516320827434833,11025.0,0.35302138328552246,0.16088135540485382,-8.26625661838682,-1.5689046590101803,24.614076952505275,0.44076562361728194,5.990634918212891,7.821585313649848e-06
200482.wav,1359.1599185338891,2445.6273572198274,1482.2885227676202,2112,-11.944689750671387,3.857780582270824e-05,11025.0,0.6076717972755432,0.02533389814198017,-14.800465602050036,1.8752074407660575,18.256668848387214,0.6363225843627162,0.9669370055198669,5.64682613912737e-06
200580.wav,1172.8051430677351,2277.3218615301726,1421.8958879315314,1360,-9.642313003540039,0.00010733555096366513,11025.0,0.4131912589073181,0.13086698949337006,-10.685855502738349,-1.1905762516648088,24.658888318707653,0.43599281622205793,6.651247978210449,5.5217686167452484e-05
200858.wav,1505.2182348969498,2874.0638469827586,1492.7610505027421,2240,-7.247539043426514,6.637709461347273e-05,11025.0,0.572137713432312,0.0494949072599411,-11.46487670839068,-0.793035119497096,19.253261879243283,0.5950152781763091,1.2096104621887207,1.103374052036088e-05
200210.wav,1575.8136071978306,3088.653353987069,1488.037504307442,2245,-9.68278980255127,0.00011380758303111405,11025.0,0.42680105566978455,0.09594268351793289,-9.748238827323792,-2.4175112249804274,22.456456773520877,0.4602561235208255,2.5547142028808594,1.5000176063040271e-05
200172.wav,1440.5261386253305,2434.984509698276,1411.6071846390755,2285,-3.812157392501831,0.0001296226921519252,11025.0,0.4520009756088257,0.11679843068122864,-9.575467038891542,1.7818444784641274,21.581414979619545,0.5386843607183825,3.741020441055298,2.4373214273509802e-06
200642.wav,1049.8469229404204,1698.400457974138,1171.5227606739782,1365,-5.111889839172363,0.00015829566493947886,11025.0,0.44680488109588623,0.14555394649505615,-10.41066787640351,3.4504430446731074,21.911179875119995,0.43000997959543724,6.476431846618652,3.025989371963078e-06
200146.wav,1862.5901804560165,3410.661368534483,1699.2627273606008,2898,-9.76252555847168,0.0001090076170972549,11025.0,0.46949586272239685,0.06978100538253784,-10.637514222165922,-0.9271779231246118,21.682016308249167,0.6068800966770939,1.5869258642196655,2.9167365937610157e-05
200855.wav,1024.7220339141636,1959.2739762931035,1299.709067852885,1186,-12.070826530456543,6.769514397106502e-05,11025.0,0.4138660728931427,0.0634274110198021,-12.3937243140321,-1.0544241565059538,22.90916100545884,0.5179269697745559,1.6292943954467773,4.370881470094901e-06
200139.wav,1183.2233972415188,2036.9915140086207,1295.6711376183273,1808,-3.7958908081054688,9.250904681879433e-05,11025.0,0.5012141466140747,0.10635343194007874,-10.480933517141406,1.9322910665099502,22.427466168654483,0.44835487314146993,3.1255760192871094,7.664804797968827e-06
200539.wav,1194.1371362867628,2230.542834051724,1187.4829241466853,1540,-7.884500026702881,0.0001063283753935844,11025.0,0.43526309728622437,0.09970837086439133,-10.434534578541356,-0.19020717517233163,22.17132139656897,0.5007267276945846,2.717036724090576,1.3689970728592016e-05
200658.wav,874.4094349047413,1638.751010237069,1072.9538461201812,910,-10.94559383392334,0.00012130266698864041,11025.0,0.29801198840141296,0.18989576399326324,-9.554457147656336,-3.814108395524277,23.97437821844601,0.390279465723796,9.381379127502441,1.6142688764375634e-05
200536.wav,863.2260913006161,1547.1730199353449,1125.4187040596346,947,-11.023055076599121,0.00011795283815355822,11025.0,0.3310540020465851,0.12465758621692657,-10.664232814807107,-2.9955874134728675,24.364238065267536,0.3797974415327751,4.029806137084961,1.638965477468446e-05
200130.wav,1246.4241403866097,2415.4313712284484,1333.1227692725504,1563,-6.03159761428833,0.00010199854988387889,11025.0,0.5401875376701355,0.07968926429748535,-11.540487955196799,1.3196618692344064,20.5897028352429,0.5310798648492577,2.3531782627105713,1.3676488379132934e-05
200733.wav,1142.178128456997,2071.8901535560344,1355.2090582116668,1236,-13.554964065551758,0.00011053829519468893,11025.0,0.5112401843070984,0.06028486788272858,-13.388389192844194,-1.3061709746466645,20.32233796910098,0.6282382526601271,2.035074234008789,2.5872986952890642e-05
200584.wav,1652.572022580243,2849.3130387931033,1483.9263549767402,2654,-8.016134262084961,9.078788504889479e-05,11025.0,0.42663049697875977,0.07377687841653824,-10.558801410686785,-1.7134977754592602,21.13591709332087,0.5743568102874179,1.7973343133926392,4.138957956456579e-05
200933.wav,1097.8812985370007,2069.6625808189656,1352.0325813724937,1118,-7.018608570098877,0.0001446442897953341,11025.0,0.36933284997940063,0.16416391730308533,-9.440086814879143,-0.13945399154234728,24.52136502118263,0.39870053026675517,6.374748706817627,9.542677616991568e-06
200031.wav,1617.0929271624402,3207.209725215517,1523.6202926028436,2282,-7.7390618324279785,0.0001370058349997639,11025.0,0.3972855508327484,0.09916120022535324,-9.516592984020349,-2.911600855495589,22.525536378376017,0.6001353780161496,2.8799846172332764,2.4462187866447493e-06
200193.wav,1384.4647984318005,2574.579067887931,1414.0481342255662,1773,-9.070392608642578,0.00010947608641414451,11025.0,0.32857075333595276,0.11619088053703308,-9.793198022110074,-2.6015092431088176,22.01718384046254,0.48614697627145026,4.412323474884033,3.736875214599422e-06
200640.wav,1326.3281330735867,2098.8685344827586,1223.9627635859126,2242,-2.9806957244873047,9.827593914421884e-05,11025.0,0.5000565052032471,0.09203597158193588,-10.148960291361384,2.694481891616549,21.6843393447687,0.504008059323666,2.0627288818359375,3.3510677894810215e-06
200224.wav,1124.2827654061728,1628.6031788793102,1043.5448877142294,1844,-1.3619917631149292,0.00013689416914841303,11025.0,0.5406748056411743,0.15865278244018555,-9.387835004591542,2.649497103045465,23.156522973724254,0.3949363883382766,5.610833168029785,2.5137494503724156e-06
200663.wav,1881.4132187281061,3120.3343884698274,1500.6219190924135,2997,-8.591306686401367,0.00014659725914324944,11025.0,0.4005197584629059,0.09793262183666229,-10.138893404184714,-0.7469196052300208,21.96816874514185,0.6050752665925375,3.5231032371520996,1.2399577826727182e-05
200149.wav,1636.7347880882264,2656.751751077586,1330.5681723761425,2429,-8.481886863708496,0.0001735191274757642,11025.0,0.32150325179100037,0.1641799956560135,-8.660516246863397,-3.453860721027349,23.04602152069045,0.3988872591886452,7.02860164642334,2.292670842507505e-06
200065.wav,1093.3769686380385,2063.4748787715516,1272.437254499601,1151,-2.2391388416290283,0.00013245199846826218,11025.0,0.5289551615715027,0.13914069533348083,-10.26071980735972,2.90350609478677,22.06843561715893,0.4353480532144419,6.044918537139893,4.378733137855306e-05
200492.wav,1596.6756772336234,2846.3429418103447,1478.1818550474998,2252,-11.957731246948242,0.00011360706485618643,11025.0,0.5307874083518982,0.06244628131389618,-12.67957623807062,1.5694923364945146,21.265605511183967,0.5611931032430034,1.6083252429962158,1.7496804503025487e-05
200755.wav,956.5300088143513,1733.7941136853449,1256.3167876667028,937,-9.7171049118042,9.386002087180586e-05,11025.0,0.5417002439498901,0.06797424703836441,-12.833402942882374,-0.457650474363812,20.06775801740718,0.579702483791729,2.610363006591797,3.681815360323526e-05
200073.wav,846.4034295876857,1366.7396282327586,1124.7046878443282,944,-1.116909384727478,0.0001256548364981941,11025.0,0.531902551651001,0.1739662140607834,-9.96069911256498,2.5519134603794966,22.86193147419858,0.3930286109161151,7.72244930267334,1.0014226972998586e-05
200281.wav,2149.455958999958,3739.3521012931033,1631.2334889846175,3607,-10.924585342407227,0.00015151828565552263,11025.0,0.35485535860061646,0.09290476143360138,-9.909813868067001,-3.4031943746839146,22.539685040052998,0.5370757919511275,2.6820178031921387,1.7856613339972682e-05
200189.wav,1123.5794027161664,2103.571188038793,1307.7345881533581,1523,-4.934361934661865,0.00010710337156129967,11025.0,0.3931958079338074,0.11508150398731232,-10.210718241791234,-0.1919698965765022,23.29980960062563,0.4141939657119162,3.838575601577759,1.4919742170604877e-05
200343.wav,906.5181381218418,1667.7094558189656,1285.9838796833833,976,-6.281728267669678,0.00011656170277775857,11025.0,0.4311550259590149,0.14714859426021576,-10.438762148400446,2.1846214501002015,22.845730130201968,0.528923933184912,6.477604866027832,2.1347434085328132e-05
200656.wav,692.9937275661614,1037.5538793103449,1127.6039316008669,602,-3.2186851501464844,0.00011316501949836267,11025.0,0.42855289578437805,0.1607377827167511,-10.091307848740529,2.641128440560744,23.564902398752846,0.37555250425077624,6.382419109344482,3.0850244456814835e-06
200585.wav,1622.377230506024,2952.0288927801726,1615.6239073547542,2216,-1.5044357776641846,0.00017113145264442854,11025.0,0.4839172959327698,0.14684641361236572,-8.941116645556756,2.586364484406097,21.3744698366523,0.5155357360417796,5.646778583526611,1.922921001096256e-05
200972.wav,1113.1910405636338,2025.1111260775863,1329.270319942304,1524,-8.68405532836914,6.843961246244067e-05,11025.0,0.5913705825805664,0.060645535588264465,-13.596337267334137,2.765393640626613,19.249482673430435,0.5233912500071872,1.989891529083252,7.512882802984677e-06
200191.wav,890.1845402188336,1555.5882947198277,1205.5454975368002,1169,-1.6589751243591309,0.00014043626142514127,11025.0,0.4030940532684326,0.19005437195301056,-8.868400753581726,0.7934042663310931,23.69294800409066,0.35228219761933177,8.49709701538086,5.294491711538285e-05
200412.wav,1171.6980976129921,2357.019463900862,1344.022084340824,1268,-8.815031051635742,0.00010132718872087431,11025.0,0.46234095096588135,0.10759048163890839,-11.417739733845883,-0.7904564993122242,22.008107182620602,0.5217067500679831,5.330259799957275,2.7077159757027403e-05
200885.wav,1477.5287728628218,2897.082098599138,1598.6215968543738,1992,-4.949136257171631,0.00010790673345085884,11025.0,0.49911007285118103,0.08495315164327621,-10.50378379238033,0.7758933243937061,20.905864077492677,0.5646232272923051,2.570056676864624,3.949108759115916e-06
200552.wav,1305.8837772268607,1971.649380387931,1093.506040913592,2086,-7.205345630645752,0.00014763605456882467,11025.0,0.3433772325515747,0.17711611092090607,-9.01848581438241,-3.9854805759452643,25.338188609479804,0.3999656247594153,8.015390396118164,6.821810529800132e-06
200284.wav,1389.238253693434,2214.4548087284484,1397.9564361246173,2073,-3.2897160053253174,0.00018016494565406785,11025.0,0.37651246786117554,0.19175449013710022,-8.452649201119671,1.3330376506739767,24.18272081177525,0.3278872603278818,8.226902961730957,2.5754534362931736e-06
200316.wav,1244.52367955201,2268.659078663793,1262.5749648383426,1810,-2.5891623497009277,0.00013040753658190814,11025.0,0.46847647428512573,0.12982362508773804,-9.913298591898613,0.6857461703242306,21.841897947872383,0.5199342600427295,4.718591213226318,1.2850803614128381e-05
200961.wav,1321.9986342207608,2291.429822198276,1323.971760863115,1806,-1.3419137001037598,0.00016157818652280307,11025.0,0.445292592048645,0.15055343508720398,-9.028199397340389,1.9721605418888368,23.3471371161251,0.4556467692785827,5.425768852233887,1.2829840670747217e-05
200294.wav,806.9446554617465,1430.596713362069,1117.9798749181912,807,-9.699853897094727,6.448236998118233e-05,11025.0,0.39940571784973145,0.11122634261846542,-11.40465866343532,1.3615172528184711,24.52189594500112,0.37102793913731735,4.105149269104004,1.1297749551886227e-05
200358.wav,1048.503208953968,1895.416891163793,1302.154033529359,1432,-7.708265781402588,9.060528217884616e-05,11025.0,0.5743701457977295,0.08887200057506561,-12.613793669525212,2.173402143194616,20.480188903262672,0.5447386677438569,3.958728075027466,8.08496042736806e-05
200519.wav,1179.978027036327,2349.346713362069,1371.2477348468526,1484,-8.775062561035156,0.0001259243747321851,11025.0,0.42932480573654175,0.1234840378165245,-10.048273249786394,-0.2938956925395089,23.131285920220698,0.4438131043310059,4.10639762878418,1.6251089618890546e-05
200937.wav,1225.5263317770086,2299.597588900862,1306.7474603021228,1618,-9.073834419250488,0.0001335524425984365,11025.0,0.3247262239456177,0.14616218209266663,-9.182635116905344,-2.9750801378874807,22.66113003151655,0.4761704530248483,5.6313581466674805,2.6819070626515895e-06
200651.wav,1298.8193548901047,2301.330145474138,1304.084891884245,1837,-6.496567249298096,0.00014536875764210828,11025.0,0.3667401969432831,0.1461114138364792,-9.219281543980058,-2.692341826117921,21.679373689287655,0.5787471909309462,5.063787937164307,3.4075797884725034e-05
200096.wav,1320.571368821786,2568.1438577586205,1479.1808652723435,1617,-6.7467122077941895,0.00013969968285947916,11025.0,0.39777296781539917,0.11527722328901291,-10.428292820950947,-1.4115331033452525,22.05189026878313,0.5540050780367967,4.027361869812012,2.1921696315985173e-05
200847.wav,1157.7856654971015,2403.7984913793102,1538.877819235555,1082,-7.650730133056641,7.733899275661353e-05,11025.0,0.5554183125495911,0.09401211887598038,-12.474194495847996,2.816756509155035,20.517195335624837,0.5434969750855381,4.118055820465088,1.7157772163045593e-05
200867.wav,1229.6554802148055,2428.5492995689656,1253.7002222922627,1401,-8.152122497558594,0.00011484972966153505,11025.0,0.3159411549568176,0.14492759108543396,-9.114256029768367,-4.2903843855516826,26.075174043328165,0.33891255642645096,5.113837718963623,4.516096851148177e-06
200253.wav,985.0789456053654,1884.7740436422414,1409.2851989852409,995,-11.958033561706543,8.233500621271482e-05,11025.0,0.5130578279495239,0.07473442703485489,-13.157838630426964,0.3995717563880804,21.075857682865575,0.5096401007456871,3.2538886070251465,7.891813766036648e-06
200315.wav,1309.1082977205613,2312.468009159483,1314.7586258696901,1718,-9.663010597229004,9.81490415580248e-05,11025.0,0.3250575065612793,0.12872451543807983,-9.363770663251076,-2.621852985386849,24.595702310658112,0.3495608737529819,4.321190357208252,1.0899707376665901e-05
200887.wav,1635.0837449811531,3173.548626077586,1587.0946756744318,2109,-10.424055099487305,0.00012312021417925845,11025.0,0.4018128514289856,0.11668072640895844,-10.362425757646477,-1.7019228990984834,22.55697056118222,0.5700432726395097,4.672392845153809,1.4076912520977203e-05
