filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200447.wav,912.4404485967136,1514.7494612068965,1089.7297676849346,1328,-2.753708600997925,0.00010843096945532661,11025.0,0.5055261254310608,0.13173706829547882,-10.554258802817388,2.4724972673837877
200267.wav,1226.497470544992,2458.7452855603447,1424.1992972599019,1476,-9.75551700592041,9.187297621003878e-05,11025.0,0.574985921382904,0.066755510866642,-11.997323920305195,-0.5725561082344538
200322.wav,1119.8127327683446,2208.514614762931,1294.4124213009345,1360,-12.620063781738281,7.91360556705212e-05,11025.0,0.4221329689025879,0.07814377546310425,-11.817999856539863,-2.797954479337055
200689.wav,2026.9578077405451,3743.0647225215516,1834.2015054855808,3453,-11.31949520111084,8.466022127346722e-05,11025.0,0.4881941080093384,0.06121141090989113,-11.702351540708973,-1.9037820692276464
200297.wav,1313.942350987469,2143.419989224138,1335.6186714053358,1869,-3.471755266189575,0.0002024951535158215,11025.0,0.390471488237381,0.20139089226722717,-8.300381605106873,-0.35750426343139813
200025.wav,1201.2979365406895,2135.2522225215516,1303.2691065903573,1520,-9.483938217163086,0.00010198463880188623,11025.0,0.5610832571983337,0.09190496057271957,-13.19124916718561,2.0163309998132193
200332.wav,2127.6913113283554,3717.076373922414,1629.788286197597,3370,-10.018354415893555,0.0001028999214387824,11025.0,0.4102873206138611,0.08121015876531601,-10.288428640040088,-2.0475337418737287
200034.wav,1698.6324194654871,2862.183459051724,1336.460146455587,2764,-7.405420303344727,0.0001482287909012168,11025.0,0.4223194420337677,0.1027965247631073,-9.455393580700353,-2.204595143304132
200441.wav,846.3742263458208,1542.2228582974137,1083.588293443175,1059,-6.418035507202148,7.794456032203599e-05,11025.0,0.4179689884185791,0.09732916951179504,-11.758491156472054,1.898669538809873
200844.wav,1514.3236260203028,2655.0191945043102,1428.936451023032,2351,-7.8914947509765625,0.00012635476269759203,11025.0,0.35050061345100403,0.14639151096343994,-9.206544828696838,-1.8574512310901259
200330.wav,734.0473329376869,1184.326171875,1001.8183763408933,1033,-8.044663429260254,0.00012138301072111546,11025.0,0.34809979796409607,0.14486631751060486,-10.652274326268245,-1.4753796672757487
200180.wav,1606.6765717184712,2702.2932381465516,1501.2105206752217,2400,-10.25361442565918,0.00010323606182588743,11025.0,0.3678213655948639,0.09484847635030746,-10.64435986749797,-0.9851487349122273
200713.wav,1200.2489609643953,2321.8733162715516,1275.3143337333765,1652,-5.508028030395508,0.00012374337754313415,11025.0,0.45052939653396606,0.10488951951265335,-10.14691258633257,0.49448928547580184
200734.wav,749.7007477827518,1325.653286637931,1126.2118691313042,727,-7.542832851409912,8.547619221318918e-05,11025.0,0.49181368947029114,0.1085367426276207,-12.170057262774861,2.9139531509692755
200548.wav,1159.6080299189346,2082.533001077586,1315.0653518070446,1670,-11.069602966308594,9.368093394988489e-05,11025.0,0.5403828024864197,0.0478978157043457,-13.354161450523955,-0.8510653140649657
200442.wav,1311.3434780331809,2338.951373922414,1401.5257448418438,1967,-4.622615814208984,0.00012274707213286891,11025.0,0.43843919038772583,0.12573257088661194,-9.800929895574692,0.9580263390073905
200123.wav,1622.5351532194798,2668.1371228448274,1307.1457744408247,2717,-7.654000759124756,0.0001597839048554367,11025.0,0.3421042263507843,0.14260613918304443,-8.85825818834897,-3.224098827005357
200087.wav,1475.4533602586969,2935.9408674568967,1546.7173229485938,2067,-8.299196243286133,7.715781150522246e-05,11025.0,0.6094886660575867,0.05711502209305763,-12.29437486486656,1.2040669686428878
200696.wav,1511.0302137437739,2596.607287176724,1306.237651069693,2446,-3.9365885257720947,8.869750179368859e-05,11025.0,0.5642021894454956,0.07892787456512451,-10.576202846486341,2.279084705874205
200394.wav,1285.8814656175427,2191.436557112069,1224.6419133379459,1741,-7.298366069793701,0.00013227586255290438,11025.0,0.33330029249191284,0.20732027292251587,-8.704934599963591,-2.903191675563903
200166.wav,1282.6996642475897,2304.7952586206898,1379.549916743165,1751,-7.807842254638672,0.00010528046607704002,11025.0,0.5285145044326782,0.06951901316642761,-12.1154736790863,1.6166308401384097
200415.wav,1467.4403141858843,2661.701912715517,1423.6406943645716,1918,-9.405085563659668,0.00011430431500085203,11025.0,0.4606386423110962,0.08122514188289642,-11.192565980273717,-1.255249444749852
200449.wav,2424.845987291933,3805.436759159483,1609.5589443410856,4630,-10.480113983154297,0.00010596296926905589,11025.0,0.452594131231308,0.08607397228479385,-10.587392676408497,-0.29780630207422454
200787.wav,1420.7546737680334,2508.4944100215516,1420.1126502354205,2089,-7.746797561645508,7.240896818840277e-05,11025.0,0.5190907716751099,0.042776573449373245,-11.622683163403977,0.1707213667851269
200424.wav,2051.3357135049127,3481.9436961206898,1625.7208775319189,3296,-11.084569931030273,0.0001238752075675753,11025.0,0.3793557286262512,0.12292082607746124,-9.872593150271614,-2.212171345428923
200254.wav,670.534578156398,1061.0671470905172,918.2819212181271,688,-9.873737335205078,0.0001177185309332744,11025.0,0.3718620240688324,0.1320929378271103,-10.654610413476066,-1.4790599252029488
200141.wav,1366.9490605248914,2419.1439924568967,1334.2176208407957,1909,-7.8339643478393555,0.0001041382955659105,11025.0,0.38243794441223145,0.10694286972284317,-10.395547169507033,-1.0664728366407144
200232.wav,950.968929826667,1726.1213631465516,1400.2205531348163,836,-6.521286487579346,7.31109745688676e-05,11025.0,0.636498212814331,0.0501384474337101,-12.530528838960958,2.241689151383296
200008.wav,1611.340469302434,2801.543978987069,1444.1446942151326,2718,-5.081750392913818,0.0001435101470497898,11025.0,0.4740227162837982,0.13237188756465912,-9.677301173237753,1.6608082259106993
200883.wav,1382.476486121764,2874.0638469827586,1624.5947665476217,1587,-11.457976341247559,8.9834552120406e-05,11025.0,0.57111656665802,0.05260183662176132,-13.551017983532937,1.480794691717474
200816.wav,733.7680205263011,1213.2846174568965,1000.2368187764114,801,-9.887572288513184,9.34485320153806e-05,11025.0,0.35200750827789307,0.18864677846431732,-10.168315087028894,0.41860183210579366
200020.wav,1663.4625407250123,3285.9172952586205,1564.6123677145522,2620,-8.839761734008789,0.00014766665937285107,11025.0,0.378346711397171,0.12086915224790573,-9.008657611091525,-3.872542437749962
200240.wav,1000.1824108386719,1919.177667025862,1240.4901896461977,996,-8.365463256835938,0.00011020927401018542,11025.0,0.44269055128097534,0.10447920858860016,-10.930328863720716,1.052368431429096
200049.wav,1416.735887186088,2410.728717672414,1315.990462533942,2209,-4.2091875076293945,0.00010564996250769181,11025.0,0.4810701310634613,0.10142545402050018,-10.471602474356287,0.9804449198024856
200512.wav,971.2448213812565,1769.9302936422414,1373.5829547058263,1004,-10.833765029907227,7.768439619903422e-05,11025.0,0.5961622595787048,0.05435335263609886,-13.915206437242666,1.1709482794548511
200856.wav,1010.1928728462518,1876.111260775862,1256.4613122024145,1136,-5.426454067230225,8.606186188929014e-05,11025.0,0.4997662603855133,0.07814211398363113,-11.246368525594123,1.1616872074962374
200371.wav,1019.6482824387247,2048.376885775862,1508.0341386384155,803,0.3799740970134735,0.00011377787147000519,11025.0,0.6376334428787231,0.14727982878684998,-9.647971697091492,4.672646745827462
200150.wav,1736.6153721804437,2949.3063038793102,1361.4217820692857,2932,-7.697615146636963,0.00018639552913254036,11025.0,0.34624215960502625,0.1346064656972885,-8.50480818101426,-4.414950474846311
200814.wav,1383.7129290835617,2721.1038523706898,1484.6713458155607,1762,-6.355889797210693,6.73576097390391e-05,11025.0,0.5313568115234375,0.07402319461107254,-11.530259259900351,1.7716016055998995
200471.wav,1648.3737360485618,2914.9026804956898,1584.6148067887125,2410,-3.0402257442474365,0.00014436431945624446,11025.0,0.4812301695346832,0.13145099580287933,-9.533129890516262,2.4483040335659507
200015.wav,1167.7630302686698,2172.8734509698274,1259.688950904979,1551,-5.686671733856201,9.899829922679924e-05,11025.0,0.48347875475883484,0.10134521871805191,-10.962107741627525,1.2778718343121378
200762.wav,2019.80495356734,3319.5783943965516,1495.6820937108969,3585,-11.186248779296875,0.00010711664214005253,11025.0,0.41259822249412537,0.06139543280005455,-10.689118677583442,-1.430688318922366
200830.wav,1717.0903671551794,2755.012459590517,1369.2423844292273,3035,-8.705578804016113,0.00014480575100364463,11025.0,0.35164329409599304,0.1624073088169098,-9.324194737667213,-2.543975621024456
200476.wav,1378.6833988104408,2483.7436018318967,1324.9866247891516,2029,-12.351758003234863,0.0001399774433706248,11025.0,0.3460904359817505,0.12706518173217773,-9.749435531379051,-3.17941264539742
200028.wav,1402.0626985517238,2139.2123518318967,1318.2697579265302,2263,-2.029414653778076,0.00014073112067916868,11025.0,0.47683098912239075,0.14404821395874023,-9.294206966779472,1.8812036728402133
200654.wav,1706.702631642309,3155.2330280172414,1480.9126342623483,2643,-5.96424674987793,0.00011448699120183686,11025.0,0.5072083473205566,0.08691007643938065,-10.679985873328896,0.4581324944140511
200965.wav,1478.5125982139953,2483.49609375,1393.2412955776392,2142,-3.7926831245422363,0.00011140757577432699,11025.0,0.5651448369026184,0.08964783698320389,-10.40974387917115,1.977647953455635
200538.wav,772.2065911553016,1239.2729660560344,922.5392415224394,823,-3.305840015411377,0.0001619620725623212,11025.0,0.39861640334129333,0.2017568200826645,-8.388878658230386,2.017282535468108
200744.wav,1498.8277981680399,2596.8547952586205,1352.2702346500191,2027,-5.9444260597229,0.00016516320827434833,11025.0,0.35302138328552246,0.16088135540485382,-8.26625661838682,-1.5689046590101803
200482.wav,1359.1599185338891,2445.6273572198274,1482.2885227676202,2112,-11.944689750671387,3.857780582270824e-05,11025.0,0.6076717972755432,0.02533389814198017,-14.800465602050036,1.8752074407660575
200580.wav,1172.8051430677351,2277.3218615301726,1421.8958879315314,1360,-9.642313003540039,0.00010733555096366513,11025.0,0.4131912589073181,0.13086698949337006,-10.685855502738349,-1.1905762516648088
200858.wav,1505.2182348969498,2874.0638469827586,1492.7610505027421,2240,-7.247539043426514,6.637709461347273e-05,11025.0,0.572137713432312,0.0494949072599411,-11.46487670839068,-0.793035119497096
200210.wav,1575.8136071978306,3088.653353987069,1488.037504307442,2245,-9.68278980255127,0.00011380758303111405,11025.0,0.42680105566978455,0.09594268351793289,-9.748238827323792,-2.4175112249804274
200172.wav,1440.5261386253305,2434.984509698276,1411.6071846390755,2285,-3.812157392501831,0.0001296226921519252,11025.0,0.4520009756088257,0.11679843068122864,-9.575467038891542,1.7818444784641274
200642.wav,1049.8469229404204,1698.400457974138,1171.5227606739782,1365,-5.111889839172363,0.00015829566493947886,11025.0,0.44680488109588623,0.14555394649505615,-10.41066787640351,3.4504430446731074
200146.wav,1862.5901804560165,3410.661368534483,1699.2627273606008,2898,-9.76252555847168,0.0001090076170972549,11025.0,0.46949586272239685,0.06978100538253784,-10.637514222165922,-0.9271779231246118
200855.wav,1024.7220339141636,1959.2739762931035,1299.709067852885,1186,-12.070826530456543,6.769514397106502e-05,11025.0,0.4138660728931427,0.0634274110198021,-12.3937243140321,-1.0544241565059538
200139.wav,1183.2233972415188,2036.9915140086207,1295.6711376183273,1808,-3.7958908081054688,9.250904681879433e-05,11025.0,0.5012141466140747,0.10635343194007874,-10.480933517141406,1.9322910665099502
200539.wav,1194.1371362867628,2230.542834051724,1187.4829241466853,1540,-7.884500026702881,0.0001063283753935844,11025.0,0.43526309728622437,0.09970837086439133,-10.434534578541356,-0.19020717517233163
200658.wav,874.4094349047413,1638.751010237069,1072.9538461201812,910,-10.94559383392334,0.00012130266698864041,11025.0,0.29801198840141296,0.18989576399326324,-9.554457147656336,-3.814108395524277
200536.wav,863.2260913006161,1547.1730199353449,1125.4187040596346,947,-11.023055076599121,0.00011795283815355822,11025.0,0.3310540020465851,0.12465758621692657,-10.664232814807107,-2.9955874134728675
200130.wav,1246.4241403866097,2415.4313712284484,1333.1227692725504,1563,-6.03159761428833,0.00010199854988387889,11025.0,0.5401875376701355,0.07968926429748535,-11.540487955196799,1.3196618692344064
200733.wav,1142.178128456997,2071.8901535560344,1355.2090582116668,1236,-13.554964065551758,0.00011053829519468893,11025.0,0.5112401843070984,0.06028486788272858,-13.388389192844194,-1.3061709746466645
200584.wav,1652.572022580243,2849.3130387931033,1483.9263549767402,2654,-8.016134262084961,9.078788504889479e-05,11025.0,0.42663049697875977,0.07377687841653824,-10.558801410686785,-1.7134977754592602
200933.wav,1097.8812985370007,2069.6625808189656,1352.0325813724937,1118,-7.018608570098877,0.0001446442897953341,11025.0,0.36933284997940063,0.16416391730308533,-9.440086814879143,-0.13945399154234728
200031.wav,1617.0929271624402,3207.209725215517,1523.6202926028436,2282,-7.7390618324279785,0.0001370058349997639,11025.0,0.3972855508327484,0.09916120022535324,-9.516592984020349,-2.911600855495589
200193.wav,1384.4647984318005,2574.579067887931,1414.0481342255662,1773,-9.070392608642578,0.00010947608641414451,11025.0,0.32857075333595276,0.11619088053703308,-9.793198022110074,-2.6015092431088176
200640.wav,1326.3281330735867,2098.8685344827586,1223.9627635859126,2242,-2.9806957244873047,9.827593914421884e-05,11025.0,0.5000565052032471,0.09203597158193588,-10.148960291361384,2.694481891616549
200224.wav,1124.2827654061728,1628.6031788793102,1043.5448877142294,1844,-1.3619917631149292,0.00013689416914841303,11025.0,0.5406748056411743,0.15865278244018555,-9.387835004591542,2.649497103045465
200663.wav,1881.4132187281061,3120.3343884698274,1500.6219190924135,2997,-8.591306686401367,0.00014659725914324944,11025.0,0.4005197584629059,0.09793262183666229,-10.138893404184714,-0.7469196052300208
200149.wav,1636.7347880882264,2656.751751077586,1330.5681723761425,2429,-8.481886863708496,0.0001735191274757642,11025.0,0.32150325179100037,0.1641799956560135,-8.660516246863397,-3.453860721027349
200065.wav,1093.3769686380385,2063.4748787715516,1272.437254499601,1151,-2.2391388416290283,0.00013245199846826218,11025.0,0.5289551615715027,0.13914069533348083,-10.26071980735972,2.90350609478677
200492.wav,1596.6756772336234,2846.3429418103447,1478.1818550474998,2252,-11.957731246948242,0.00011360706485618643,11025.0,0.5307874083518982,0.06244628131389618,-12.67957623807062,1.5694923364945146
200755.wav,956.5300088143513,1733.7941136853449,1256.3167876667028,937,-9.7171049118042,9.386002087180586e-05,11025.0,0.5417002439498901,0.06797424703836441,-12.833402942882374,-0.457650474363812
200073.wav,846.4034295876857,1366.7396282327586,1124.7046878443282,944,-1.116909384727478,0.0001256548364981941,11025.0,0.531902551651001,0.1739662140607834,-9.96069911256498,2.5519134603794966
200281.wav,2149.455958999958,3739.3521012931033,1631.2334889846175,3607,-10.924585342407227,0.00015151828565552263,11025.0,0.35485535860061646,0.09290476143360138,-9.909813868067001,-3.4031943746839146
200189.wav,1123.5794027161664,2103.571188038793,1307.7345881533581,1523,-4.934361934661865,0.00010710337156129967,11025.0,0.3931958079338074,0.11508150398731232,-10.210718241791234,-0.1919698965765022
200343.wav,906.5181381218418,1667.7094558189656,1285.9838796833833,976,-6.281728267669678,0.00011656170277775857,11025.0,0.4311550259590149,0.14714859426021576,-10.438762148400446,2.1846214501002015
200656.wav,692.9937275661614,1037.5538793103449,1127.6039316008669,602,-3.2186851501464844,0.00011316501949836267,11025.0,0.42855289578437805,0.1607377827167511,-10.091307848740529,2.641128440560744
200585.wav,1622.377230506024,2952.0288927801726,1615.6239073547542,2216,-1.5044357776641846,0.00017113145264442854,11025.0,0.4839172959327698,0.14684641361236572,-8.941116645556756,2.586364484406097
200972.wav,1113.1910405636338,2025.1111260775863,1329.270319942304,1524,-8.68405532836914,6.843961246244067e-05,11025.0,0.5913705825805664,0.060645535588264465,-13.596337267334137,2.765393640626613
200191.wav,890.1845402188336,1555.5882947198277,1205.5454975368002,1169,-1.6589751243591309,0.00014043626142514127,11025.0,0.4030940532684326,0.19005437195301056,-8.868400753581726,0.7934042663310931
